ReviewText,PredictedLabel
I have VW Jetta GL which came with a lock'n Key gas cap which was super annoying. Everytime time I unscrewed the gas cap it flew off and I would have to chase it around the gas station like an idiot. So I got this and oh my gosh it is soo much better.,Underpriced
Worked out well. Fixed an annoying problem with my stock cap always setting a CEL. Quick shipping and an easy install.,Underpriced
"  This is not the pictured item they sent to me....the one i received has two small, poorly made keys and the plastic grips to turn the keys BOTH SNAPPED OFF....returning this product.  ",Overpriced
"  great oem part ,if you only like using oem parts this is the place to get them from.the fit was perfect.  ",Underpriced
In the description and on the box it  says that it is the fuel filter cap.  I have gotten the product twice now and it is oil filter cap not fuel filter.  Beware of what is in the description.  You may be getting the oil filter cap instead of the fuel filter.  Have gotten two oil filter caps now.  I have contacted amazon so hopefully the third time is a charm.,Overpriced
"  Quality gas cap at half the dealer price.If you have typical cel code check wallet/I mean check engine light, then give this a try. Nine bucks.O yeah.  ",Underpriced
Its wasn't what I thought it would be.  The end of the cap isn't like the factories gas cap!  Found the proper gas cap at Baxter auto part store.  That is the one that fits a true Honda Civic as the factory.,No Comment
"  I bought this locking gas cap for my Chevy SUV.  With gas so expensive... I'm not taking the chance for someone to siphon gas from my tank!I keep the thing locked all the time.  When I get gas, it only takes 10 seconds to unlock it... don't need to relock it, to put it back on!!!I can't say if this this cap has saved me from theft or not!!!  I've never had any gas stolen!!!  ",Underpriced
WORKS AS WELL AS THE FACTORY ONE BUT WITH A LOCK . HOPEFULLY WILL  KEEP GAS IN TANK WHILE OUT AND ABOUT . NEVER HAD A PROBLEM BUT KNOW PEOPLE THAT HAVE . A SMALL PRICE TO PAY FOR PREVENTION . GH,Underpriced
"  Amazon,You are good.  This came at the same time as the one for my Jimmy.  Like the other cap, it installed easily and saved my something like $45.00 over the cost of the GM Dealer's suitable substitute.  I checked with the local parts stores, and they had nothing tethered, but wanted to sell me an untethered cap for more money.  Phooey.  If you find yourself in need of an item like this, GET IT HERE and save yourself some money.  I'd recommend it.Johnny O.  :-)  ",Underpriced
Worked great with my 2005 Pontiac Gt.  The install took no more than 5 minutes and the cord fit perfectly.,Underpriced
"  This was an OEM replacement for my '00 Crown Victoria.  It fit perfectly.  So far so good, no new Check Engine code.  But as for the fuel cap, it was exactly what I needed.  ",No Comment
it fits perfect on my car... It protects my gas tank :DI recommend to buy this if you dont have something similar or you need to change the one you have,Underpriced
"  My original cap wasn't closing correctly anymore so I figured why not a locking cap as a replacement.  This fits the HHR perfectly, and the key is removable in either locked or unlocked position.  ",No Comment
"  Installed these in my mazda rx8 , great fit but was hoping they were going to be bluer don't think they are 10000k but look good  ",No Comment
Works with the TYC 2354 Honda radiator. Fit on nice and tight with no leaks what so ever. ACDelco is a trusted brand.,Underpriced
"  As far as overflow bottle caps go, this one is one of the better built in a sea of copycat units.  Mine was built in Germany, but your mileage may vary.  The cheap China-built units, that are basically thrown in with the overflow bottle replacement kits, look identical from the outside, but are assembled different.  This cap will not fall apart after a few heatings and coolings in your Jeep Cherokee vehicle.  It is rated to factory 16-pounds, and you must not be tempted to use a Volvo 22 pound substitute cap instead.  Yes, those caps are superior strength in design, but the extra pressure will encourage your engine to blow out the hoses during a hot drive, and that is a catastrophic failure, not merely an annoying leak at the overflow bottle that you can wait out at the side of the road.  Suggestion:  Due to a design flaw in Jeep Cherokee overflow bottle design, WRAP your T-35  #34;Radiator #34; Cap with three heavy duty tie wraps with the binding heads separated by 120 degrees in a circle.  Or, buy an inexpensive, stainless steel 2.25 #34;-4 #34; range hose clamp and wrap that around the center of the T-35.  That will prevent radiator fluid steam heat from damaging and distorting the cap over time.  Future leaking and replacements averted!  ",Underpriced
