ReviewText,PredictedLabel
" This thing came fast. I ordered it Friday, and it was waiting in my mailbox on Monday. I pulled the old worn out plastic peice of crap screw and this thing threaded in like it was home. It came with a good quality o-ring already installed and everything. ",Correct Size/
" I deliberated over this rather trivial purchase for a while, before finally ordering this unit, which arrived in good condition.Switching out the old filter with the new one is specific to the make of the car, and youtube helps there.This filter fit the plastic holder perfectly, slight jostling required for jamming it in (which is good, since the filter wont pop out from jitters in the car).I sprayed it with some air freshner before mounting it, so the blowers blow scented air into the cabin. (**Be careful not to overdo the 'frebreeze', it could block the air flow substantially).Been a day since I loaded this filter in, so far so good. If any updates are worthy of sharing, i'll put them here.I recommend this product. ",Correct Size/
" As mentioned on the various BMW forums, this is one of the very few OEM replacement filters.  The price is great, and the fit is 100% perfect. ",Correct Size/
" I looked on line and found a video on how to replace the filter. It is easy, and this new filter is great. New cars are complicated for a do it yourselfer, but this easy. And you save a pile. ",Correct Size/
The filter is an OEM and fits exactly on my BMW model. The charcoal coats working properly and do not permit to the outside smells to entry inside.,Correct Size/
WIX filters are super.  The activated carbon filter does an amazing job.  You can follow a diesel and not smell the exhaust!  This model fits the wife's 4Runner as well as my Sequoia.  Great product.,Correct Size/
1-Great price versus OEM!2-Perfect fit!3-Fast shipping!4-Right part 1st time!5-Would highly recommend!6-Written by a retired Master Certified Tech!!!!,Correct Size/
" met my expectations for our 07 Toyota Camry, fit nicely and cost a lot less than store sale prices, no issues. ",Correct Size/
" I bought these for my Accord 99 and when trying to put them into the filter housing, neither of them would fit nicely, I had to squeeze it in there which bent the corners a bit, leaving a small opening on the side. Looks cheap, but does what is supposed to. ",Wrong Size.
" Nice filter, fits, very well.  But, the freshness looses in five days but, it does the job very well in terms of air quality. I would have given all five stars if the fresh smell stays longer. Anyway, I will buy this product without reservations ",Correct Size/
" I had this funny smell in my 2005 Honda Accord that would come and go over the last year. I finally determined that it was related to how much the fan was blowing air into the cabin. I thought that replacing the external air filter would help and it is when I was at the auto-parts store that I found out that there is actually an interior filter as well but the auto-parts store didn't have this in stock.So I found filters on Amazon that were compatible but for a few bucks more it made sense to me to buy this filter, which by the way, had good reviews. Replacement was extremely easy and the smell is completely gone. Nothing but a nice fresh smell in the car now when driving. ",Correct Size/
" Thanks to the 2-day free shipping for students, I had this puppy installed in my car in no time. I always go to oil change locations and they bug me to change my air cabin filters with them for about $50. I finally was paying close enough attention to see that these were located behind the glove compartment. When these arrived for my 2002 Honda Civic, I checked on YouTube for a quick video on how to install and was done in less than 5 minutes. ",Correct Size/
" Came on original OEM package.Very good, no complains. Easy installation.My AC worked better after replacing my old (3 years old) filter. ",Correct Size/
After easy installment the filter fit perfectly and right away the air from the AC was odor free. Can't go wrong with German products.,Correct Size/
Directions are clear and easy to understand - took me about 15 minutes to install both filters and this was the first time I've changed them myself.  Saves $$$ - the local Honda dealer was charging $75 to perform this service.,Correct Size/
" This was easy to install in 2008 Highlander. Took about ten minutes to clear out glove box, pull out the old dirty filter, and slide in this new one. Went for a drive with the AC on and the air smells great! ",Correct Size/
These relatively inexpensive and readily available filters are a great way to keep your cabin air nice and clean. Change the filter at least once a year. Very easy to change on the 2008 B7 A4 Audi.,Correct Size/
" The filter fit perfectly and works fine.  Not much to say here about a filter, I mean, really, wtf.  This is a dumb review and I don't have enough words to say how it is so, yeah, deal with it, ha ha ",Correct Size/
